,Node ID,Degree,Paper ID
229,Usertoolkit,1,P015
230,Data Gathering Vehicle,5,P015
231,Traffic Information,1,P015
232,Camera Captured Images,1,P015
233,Lidar Generated Point Clouds,1,P015
234,Urban Settings,1,P015
235,Peak Traffic Times,1,P015
236,Camera Imagery,1,P015
237,3D Point Cloud Data,1,P015
238,Paths Of Traffic Agents,1,P015
239,Lidar 'S Operational Area,1,P015
240,150 Minutes Of Sequential Information,1,P015
241,Urban Roadways,1,P015
242,Prediction,1,P015
243,Planning,2,P015
244,Simulation,1,P015
245,Variety Of Traffic Agents,1,P015
246,Trajectory Prediction Challenge,3,P015
247,2 Frames Per Second,1,P015
248,Frame Identifier,1,P015
249,Kanade-Lucas-Tomasi Algorithm,1,P087
250,Lucas - Kanade,2,P087
251,Poor Lighting Conditions,3,P087
252,Noisy Video,1,P087
253,Transient Occlusions,1,P087
254,Feature Points,1,P087
255,Three Dimensional Geometry,1,P087
256,Low - Rank Structure,2,P087
257,Single Rigid Object,1,P087
258,Affine Camera Model,1,P087
259,Non - Rigidmotion,2,P087
260,Perspective Camera,1,P087
261,Cohort Of Tracked Features,1,P087
262,Non - Linear Single Feature Tracking Framework,1,P087
263,Low - Rank Regularization Penalty,1,P087
264,Tracking Optimization Problem,1,P087
265,Dynamic Scenes,1,P087
266,Slidingwindow,1,P087
267,John Doe,1,P087
268,Multiple Moving Rigid Objects,1,P087
269,Set Of Trajectories,1,P087
270,Low Rank,2,P087
271,Union Of A Few Low Rank Subspaces,2,P087
272,Unknown,2,P087
273,Feature Tracking,1,P087
274,R N N N N N,1,P087
275,Notation,1,P087
276,Feature,2,P087
277,Location Z1,2,P087
278,Given × Frame,2,P087
279,Video,1,P087
280,Template T,2,P087
281,N × N Sub - Image,1,P087
282,Center Pixel,1,P087
283,Integer1Ω,1,P087
284,T,2,P087
285,U,1,P087
286,Classical Formulation Of The Single - Feature Tracking Problem,1,P087
287,Translation,2,P087
288,Distance,2,P087
289,Single - Feature Energy1Xfunction,2,P087
290,C ( ) ,2,P087
291,X,1,P087
292,Protein Synthesis,24,P048
293,Cheese Consumption,1,P048
294,Intergalactic Travel,1,P048
295,Mrna,1,P048
296,Polypeptide Chain,1,P048
297,Trombone Playing,1,P048
298,Clouds,1,P048
299,Disco Music,1,P048
300,Harmonica Playing,1,P048
301,Birds,1,P048
302,Flamingo,1,P048
303,Door Knobs,1,P048
304,Orchids,1,P048
305,Fungi,1,P048
306,Jazz Music,1,P048
307,Stock Market,1,P048
308,Tea Ceremony,1,P048
309,Flumplenook,1,P048
310,Flutterbie,1,P048
311,Zorgon,1,P048
312,Zorgon Particles,1,P048
313,Temple Of The Golden Helix,1,P048
314,Zorgonology,1,P048
315,Helixology,1,P048
316,Culinary Science,1,P048
317,Deepsim,2,P042
318,Euclidean Distance (Mse),4,P042
319,Patch-Wisenormalized Cross-Correlation (Ncc),1,P042
320,Ground Truth Transformations,1,P042
321,Semantic Features,2,P042
322,Image Registration,1,P042
323,Image Generation,1,P042
324,Deep Similarity Metrics,1,P042
325,Supervised Information,1,P042
326,Deep Similarity Metric,2,P042
327,Semantic Feature Representations,2,P042
328,Feature Extractor,4,P042
329,Surrogate Segmentation Task,1,P042
330,"Localized, Specific Features",1,P042
331,"Abstract, Global Features",1,P042
332,Sustainable Urban Transportation,5,P076
333,Autonomous Vehicles,18,P076
334,Environmental Degradation,1,P076
335,Efficient Transportation Systems,1,P076
336,Infrastructure Requirements,1,P076
337,Public Acceptance,2,P076
338,Regulatory Frameworks,1,P076
339,Chaos Theory,1,P076
340,Traffic Congestion,2,P076
341,Job Displacement,2,P076
342,Urban Planning,1,P076
343,Environmental Sustainability,1,P076
344,Liability,4,P076
345,Insurance,1,P076
346,Human Drivers,1,P076
347,Transportation Infrastructure,1,P076
348,Virtual Transportation Networks,1,P076
349,Human Agency,1,P076
350,Decision Making,1,P076
351,Kaplan,3,P012
352,Hoffmann,2,P012
353,Chinchilla,1,P012
354,Scaling Laws,3,P012
355,Transformers,7,P012
356,Parameter Count,1,P012
357,Training Tokens,1,P012
358,Compute Budget,4,P012
359,Loss,1,P012
360,Kaplan_Et_Al_2020,4,P012
361,Hoffmann_Et_Al_2022,2,P012
362,Kaplan Et Al.,2,P012
363,Hoffmann Et Al.,1,P012
364,Training Compute,1,P012
365,Number Of Parameters,1,P012
366,Powerlaw,4,P012
367,Dsds,15,P118
368,Cross-Lingual,1,P118
369,Distant Supervision,1,P118
370,Low-Resource Languages,1,P118
371,Part-Of-Speech (Pos) Taggers,1,P118
372,Annotation Projection,2,P118
373,Instance Selection,2,P118
374,Tag Dictionaries,1,P118
375,Morphological Lexicons,1,P118
376,Distributed Representations,1,P118
377,Gold Annotated Data,1,P118
378,Europarl,1,P118
379,Wtc,1,P118
380,Aries,1,P118
381,Wik-Tionary,1,P118
382,Unimorph,1,P118
383,Llama,1,P064
384,Vicuna,4,P064
385,Opt,1,P064
386,Gpt-3.5,1,P064
387,Our Approach,2,P064
388,Large Language Models,3,P064
389,Open-Source Models,2,P064
390,Self-Instruction Framework,7,P064
391,External Tools,1,P064
392,Zero-Shot Settings,1,P064
393,Fine-Tuning Settings,1,P064
394,Tool Descriptions,1,P064
395,Prompt Engineering,1,P064
396,Reinforcement Learning Techniques,1,P064
397,Real World,3,P064
398,Diverse Modalities,1,P064
399,Open-Source Llms,1,P064
400,Proprietary Llms,12,P064
401,Tools,1,P064
402,Training Methodologies,1,P064
403,Language Understanding,1,P064
404,Task Execution,1,P064
405,Instruction Interpretation,1,P064
406,Multi-Modal Settings,1,P064
407,User Feedback,1,P064
408,Uncertainty Estimation,1,P064
409,Real-World Applications,1,P064
410,Ai Capabilities,1,P064
411,Game-Theoretic Optimization For Crowdsourced Delivery Networks,7,P035
412,Crowdsourced Labor,1,P035
413,Delivery Systems,1,P035
414,Last-Mile Logistics,1,P035
415,Urban Areas,1,P035
416,Delivery Companies,1,P035
417,Crowdsourced Workers,1,P035
418,End Customers,1,P035
419,Crowdsourced Delivery Networks,5,P035
420,Independent Drivers,1,P035
421,Customers,1,P035
422,Optimization Problems,2,P035
423,Game-Theoretic Optimization,11,P035
424,Strategic Decision-Making,1,P035
425,Evolutionary Game Theory,3,P035
426,Cooperative Behavior,1,P035
427,Cheating Strategies,3,P035
428,Unfairadvantage,1,P035
429,Insects,2,P035
430,Reproductive Success,1,P035
431,Game - Theoretic Optimization,3,P035
432,Unconventional Optimization Algorithms,5,P035
433,Foraging Behaviors,2,P035
434,Slime Molds,1,P035
435,Complex Optimization Problems,1,P035
436,Dynamic Environments,1,P035
437,Delivery Routes,1,P035
438,Swarm Intelligence,4,P035
439,Collective Behavior,1,P035
440,Decentralized Systems,1,P035
441,Self - Organized Systems,1,P035
442,Complex Patterns And Behaviors,3,P035
443,Spontaneous Formation Of Delivery Routes,1,P035
444,Adaptive Response To Changes In Demand,1,P035
445,Optimization Of Delivery Networks,4,P035
446,Bird Flocking,1,P035
447,Fish Schooling,1,P035
448,Valuable Insights,2,P035
449,Efficient And Scalable Optimization Algorithms,1,P035
450,Computer Science,1,P035
451,Operations Research,1,P035
452,Biology,1,P035
453,Novel And Innovative Solutions,4,P035
454,Improved Efficiency,1,P035
455,Scalability,1,P035
456,Customer Satisfaction,1,P035
457,Illogic And Absurdity,1,P035
458,Conference,2,P055
459,Program Chairs,7,P055
460,Ethics,3,P055
461,Ai Research,1,P055
462,Researchers,1,P055
463,Broader Impact Statement,8,P055
464,Submission,2,P055
465,Workshop,1,P055
466,Interdisciplinary Subject Areas,1,P055
467,Impact Assessment,1,P055
468,Technology Transfer,3,P055
469,Products,1,P055
470,Unethical Uses Of Technology,1,P055
471,Researcher,2,P055
472,Broader Impact Requirement,2,P055
473,Survey,3,P055
474,Online Public Survey,1,P055
475,3D Food Modeling,1,P054
476,Images,2,P054
477,Advancements,1,P054
478,Physically - Aware Reconstruction,1,P054
479,Computer Vision,3,P054
480,Nutritional Monitoring,1,P054
481,Dietary Tracking,1,P054
482,3D Reconstruction Methods,1,P054
483,High - Quality Data,7,P054
484,Academic Research,8,P054
485,Industry Applications,3,P054
486,Workshop,2,P054
487,Challenge,1,P054
488,3D Food Reconstruction,1,P054
489,2D Images,1,P054
490,Checkerboard,1,P054
491,Size Reference,5,P054
492,Food Items,1,P054
493,Portion Estimation,1,P054
494,Dietary Evaluations,3,P054
495,3D Food Modeling Workshop Challenge,1,P054
496,Dietary Oversight,1,P054
497,Nutritional Evaluation,1,P054
498,3D Food Models,1,P054
499,Multi-View Image Data,1,P054
500,Single-View Image Data,4,P054
501,Food Portions,1,P054
502,Nutritional Consumption,1,P054
503,Beneficial Eating Patterns,1,P054
504,Health Issues Related To Diet,3,P054
505,24-Hour Recall,1,P054
506,Food Frequency Questionnaires (Ffq),1,P054
507,Manual Data Entry,1,P054
508,Regression,2,P054
509,Dietary Assessment,1,P054
510,Technology,3,P054
511,Food Experiences,1,P054
512,Nutritional Science,1,P054
513,Public Health Initiatives,1,P054
514,Participants,3,P054
515,3D Models,2,P054
516,Smartphone,2,P054
517,Depth-Sensing Camera,1,P054
518,Dietary Recording,1,P054
519,Nutritional Oversight,1,P054
520,Easy Level,1,P054
521,Medium Level,1,P054
522,Hard Level,1,P054
523,Video,1,P054
524,Frames,4,P054
525,Monocular Top-View Image,1,P054
526,Real-World Conditions,1,P054
527,Visible Checkerboard,1,P054
528,Depth Images,1,P054
529,Portion Sizes,5,P054
530,Food Recognition,1,P054
531,Food Portion Estimation,1,P054
532,Volume,1,P054
533,Energy Content,1,P054
534,Macronutrient Breakdown,5,P054
535,Stereo-Based Approaches,1,P054
536,Multi-View Stereo Reconstruction,1,P054
537,Epipolar Geometry,1,P054
538,Two-View Dense Reconstruction,3,P054
539,Rich Sutton,2,P084
540,Artificial Intelligence,2,P084
541,Computer Vision,9,P084
542,Large Language Models,2,P084
543,Generalized Learning Algorithms,1,P084
544,Deep Learning,1,P084
545,Machine Learning,2,P084
546,Computer Vision Conference,1,P084
547,Sutton,2,P084
548,The Hard - Won Lesson,2,P084
549,Leo Breiman,2,P084
550,Clip,1,P084
551,Align,1,P084
552,Florence,1,P084
553,Urban Farming,4,P022
554,Drone Swarm Robotics,8,P022
555,Sociobiology,2,P022
556,Honeybee Waggledance,1,P022
557,Crop Yield,1,P022
558,Soil Quality,2,P022
559,Microclimate,1,P022
560,Collective Intelligence,1,P022
561,Tomato Plant Growth,1,P022
562,Drone Telepathy,1,P022
563,Drone Dance Rituals,7,P022
564,Farmers,7,P022
565,Psychological Well - Being,1,P022
566,Job Satisfaction,3,P022
567,Stresslevels,1,P022
568,Crops,1,P022
569,Photosynthetic Activity,1,P022
570,Nutrient Uptake,1,P022
571,Drone - Induced Phototropism,1,P022
572,Plant - Drone Symbiosis,2,P022
573,Electromagnetic Fields,1,P022
574,Cellular Structures,2,P022
575,Growth Frequencies,2,P022
576,Insect - Inspired Swarm Robotics,1,P022
577,Urban Farming Ecosystems,1,P022
578,Food Chain,2,P022
579,Plant,1,P022
580,Drone,3,P022
581,Swarm Robotics,5,P022
582,Ecological Balance,1,P022
583,Crop Yields,1,P022
584,Evolution Of Social Behaviour,1,P022
585,Insects,1,P022
586,Bees,1,P022
587,Ants,1,P022
588,Sustainable Food Production,2,P022
589,Interconnectedness Of Living Systems,1,P022
590,Cl-Det,3,P001
591,Drone Tracking And Localization,5,P001
592,Managing Drone Formations,1,P001
593,Anti-Drone Strategies,1,P001
594,Cameras,1,P001
595,Lidar Systems,1,P001
596,Livox Avia,1,P001
597,Lidar 360,3,P001
598,Point Cloud Data,3,P001
599,Objects Of Interest (Oois),3,P001
600,Density-Based Spatial Clustering Of Applications With Noise (Dbscan),2,P001
601,Three-Dimensional Space,2,P001
602,Faint Signals,3,P001
603,Rapid Maneuvers,1,P001
604,Unmanned Aerial Vehicles (Uavs),1,P001
605,Uav,1,P001
606,Point Cloud,5,P001
607,Object Of Interest (Ooi),3,P001
608,Dbscan,1,P001
609,Radar,2,P001
610,Double Fisheye Camera,1,P001
611,Millimeter - Wave Radar,2,P001
612,United States,2,P083
613,China,6,P083
614,Europe,6,P083
615,Us Institutions,4,P083
616,Chinese Institutions,2,P083
617,European Institutions,2,P083
618,American Papers,2,P083
619,Chinese Papers,2,P083
620,Usa,4,P083
621,Plasticity Loss In Deep Reinforcement Learning,4,P018
622,Deep Reinforcement Learning (Rl) Agents,3,P018
623,Neural Networks,1,P018
624,Dynamic Environments,1,P018
625,Architectural Modifications,1,P018
626,Hyperparameter Tuning,1,P018
627,Plasticity Injection,21,P018
628,Neural Network,1,P018
629,Learning Capacity,3,P018
630,Learning Progress,1,P018
631,Environment,1,P018
632,Traditional Methods,1,P018
633,Network Architecture,1,P018
634,Retraining Procedures,3,P018
635,Rl Agents,1,P018
636,Performance,1,P018
637,Robustness,1,P018
638,Computational Overhead,1,P018
639,Over-Parameterization,1,P018
640,Plasticity Loss,1,P018
641,Understanding Of Plasticity,1,P018
642,Diagnostic Framework,2,P018
643,Onset Of Plasticity Loss,1,P018
644,Severity Of Plasticity Loss,1,P018
645,Proactive Intervention,1,P018
646,Performance Degradation,1,P018
647,Ability To Adapt,1,P018
648,Changes In Environment,1,P018
649,Metric,1,P018
650,Computational Efficiency,1,P018
651,Training Time,3,P018
652,Transformer Neural Networks,2,P059
653,Recurrent Neural Networks,1,P059
654,Synthetic Benchmarks,2,P059
655,Low - Frequency Tokens,1,P059
656,John Doe,1,P059
657,Rnn,1,P059
658,Large Vocabularies,1,P059
659,Gradient Instability,5,P059
660,Infrequent Tokens,2,P059
661,Positional Encoding,2,P059
662,Rnn Gradients,1,P059
663,Turing Completeness,1,P059
664,Turing Machines,1,P059
665,Finite Precision,2,P059
666,Memory Retention,1,P059
667,Time Models,1,P059
668,Equivariant Fine - Tuning Of Large Pretrained Models,2,P090
669,Standard Adaptation Methods,3,P090
670,Fine - Tuning,2,P090
671,Group Structure,1,P090
672,Data,8,P090
673,Pretrained Model,1,P090
674,Adapted Model,1,P090
675,Equivariance,3,P090
676,Performance Degradation,1,P090
677,Generalization Capabilities,1,P090
678,Robust And Generalizable Performance,1,P090
679,Group Representation Theory,1,P090
680,Regularization Scheme,2,P090
681,Data - Driven Optimization Problem,1,P090
682,Equivariant Neural Networks,1,P090
683,Large Pretrained Models,1,P090
684,Image Classification,8,P090
685,Object Detection,1,P090
686,Physics Simulation Tasks,1,P090
687,Adaptation,4,P090
688,Model Adaptation,1,P090
689,Generalization Performance,1,P090
690,Equivariance Preservation,2,P090
691,Ariance Properties,3,P090
692,Approach,1,P090
693,Pretrained Models,1,P090
694,Group Symmetries,4,P090
695,Domains,2,P090
696,Future Work,2,P090
697,Group Structures,1,P090
698,Related Work,3,P090
699,Equivariant Adaptation,1,P090
700,Group Convolutions,1,P090
701,Tensor Representations,1,P090
702,Point Cloud Processing,1,P090
703,Scientific Simulations,1,P090
704,Multi - Agent Systems,3,P113
705,Machine Intelligence,1,P113
706,Graph Neural Networks,4,P113
707,Model - Based Reinforcement Learning,2,P113
708,Bilateral - Avoidance,1,P113
709,Autonomous Driving,3,P113
710,State - Space Graph Neural Network,1,P113
711,Model Predictive Control,3,P113
712,Cross - Entropy Method,1,P113
713,Ego - Agent,2,P113
714,Multi - Agent System,3,P113
715,Surrounding Agents,2,P113
716,Motion Planning,2,P113
717,Model - Based Rl,1,P113
718,Graph Neural Network ( Gnn ),2,P113
719,Multi - Billiard Avoidance,3,P113
720,Thegym - Carla,2,P113
721,Sample - Efficient Model - Based Control,1,P113
722,X,1,P113
723,Z,1,P113
724,Cid,1,P113
725,P0,1,P113
726,P1,5,P113
727,T,1,P113
728,T-1,2,P113
729,Stochastic Video Model,1,P113
730,Reinforcement Learning,1,P113
731,Planning,1,P113
732,Monte Carlo Tree Search,4,P113
733,Stove,2,P113
734,Proximal Policy Optimization,1,P113
735,Ground Truth States,2,P113
736,Visual Data,3,P113
737,Model Based Reinforcement Learning,1,P113
738,Model Free Reinforcement Learning,2,P113
739,Dynamics Model,1,P113
740,Global Policy,4,P113
741,Environment,1,P113
742,Oxygen,10,P094
743,Butterfly Wings,1,P094
744,Rural Communities In Mongolia,2,P094
745,Molecular Structure,1,P094
746,Tibetan Singing Bowls,2,P094
747,Quokka Smiles,2,P094
748,Ecosystem,1,P094
749,Isotopic Composition,1,P094
750,Arctic Narwhals,2,P094
751,Tusks,2,P094
752,Didgeridoos,2,P094
753,Nautical Archaeology,1,P094
754,Underwater Cities,1,P094
755,Inhabitants,2,P094
756,Crystal Spires,2,P094
757,Light,2,P094
758,Chromatic Palette Of Modern Art,2,P094
759,Human_Brain,1,P094
760,Subconscious_Mind,1,P094
761,Collective_Unconscious,2,P094
762,Generative_Poetry,1,P094
763,Postmodern_Culinary_Theory,2,P094
764,Gastronomical_Delights,2,P094
765,Surrealist_Automatism,1,P094
766,Advanced_Technologies,1,P094
767,Quantum_Fluctuations,2,P094
768,Interdimensional_Toaster_Ovens,1,P094
769,Fractal_Geometry,1,P094
770,Earth'S_Atmosphere,1,P094
771,Champagne,1,P094
772,Copper,1,P094
773,Gpt-4,2,P115
774,Multimodal Gpt-4,1,P115
775,Llms,1,P115
776,Lmms,1,P115
777,Gen-Erative Image-To-Text Transformer (Git),1,P115
778,Blip2,1,P115
779,Git,1,P115
780,Flamingo,1,P115
781,Openai,1,P115
782,Gpt-2,1,P115
783,Bert,4,P115
784,Bert,36,P069
785,Cheese,1,P069
786,Darius The Great,1,P069
787,Flamingos,1,P069
788,Quantum Entanglement,1,P069
789,Reality Television,1,P069
790,Toaster,1,P069
791,Toasted Bread,1,P069
792,Reverse Hierarchytheory,1,P023
793,Early Visualattention,1,P023
794,Coarse - To - Fine,1,P023
795,Saliency Detection,5,P023
796,Image Super - Resolution Reconstruction,1,P023
797,Stochastic Fixations,1,P023
798,Eye - Tracking Datasets,2,P023
799,Human Vision System,3,P023
800,Natural Scenes,1,P023
801,Computational Resources,1,P023
802,Informative And Salient Parts,5,P023
803,Feature Integration Theory,2,P023
804,Attention,1,P023
805,Objects,4,P023
806,Saliency Detection Approaches,1,P023
807,Global Channels,1,P023
808,Local Channels,1,P023
809,Features,1,P023
810,Human Visual System,4,P023
811,Hierarchical Models,2,P023
812,Hmax,1,P023
813,Cdbn,1,P023
814,Object Recognition,1,P023
815,Reverse Hierarchy Theory,1,P023
816,Feedforward,1,P023
817,Feature Activation,1,P023
818,Coarse Gist,2,P023
819,Explicit Perception,1,P023
820,Fine Details,1,P023
821,Feedback Control,3,P023
822,Computer Vision,1,P023
823,Image Segmentation,1,P023
824,Scene Understanding,5,P023
825,Rht,1,P023
826,Psychophysical Study,3,P023
827,Fixations,1,P023
828,Low - Resolution Images,1,P023
829,Higher - Resolution Images,2,P023
830,Visual Hierarchy,1,P023
831,Image Super - Resolution,2,P023
832,Reverse Propagation Of Attention,1,P023
833,Reverse Hierarchy Model (Rhm),1,P023
834,Biased Competition Theory Of Attention,1,P023
835,Stimulus - Driven Bias,1,P023
836,Image Pyramid,1,P023
837,Perceptual Learning,1,P023
838,First,1,P023
839,Random Center Surroundsaliency,1,P023
840,Rag,30,P039
841,Quail,1,P039
842,Disentanglement - Pytorch Library,14,P082
843,Vae,2,P082
844,Βfactor - Vae,1,P082
845,Dip - I - Vae,2,P082
846,Dip - Ii - Vae,2,P082
847,Info - Vae,2,P082
848,Tcvae,1,P082
849,Cvae,2,P082
850,Ifcvae,4,P082
851,Representation Learning,2,P082
852,Β Βvae,1,P082
853,#NAME?,8,P082
854,#NAME?,1,P082
855,Factor - Vae,1,P082
856,Disentanglement Challenge Of Neurips 2019,1,P082
857,Pytorch Framework,1,P082
858,Unsupervised Disentanglement Of Latent Factors,1,P082
859,Variational Algorithms,1,P082
860,Gnu General Public License,5,P082
861,Conditional And Attribute-Variant Objectives,1,P082
862,Positive Discriminators,1,P082
863,Negative Discriminators,1,P082
864,Encoder Networks,1,P082
865,Decoder Networks,1,P082
866,Betavae,9,P082
867,Factorvae,1,P082
868,Mutual Information Gap,1,P082
869,Interventional Robustness Score,1,P082
870,Disentanglementcompleteness And Informativeness,1,P082
871,Separated Attribute Predictability,1,P082
872,Controlled Capacity Increase,1,P082
873,Reconstruction Weight Scheduler,1,P082
874,Dynamic Learning Rate Scheduling,1,P082
875,President Biden,1,P128
876,Joe Biden,1,P128
877,Salomon,1,P128
878,Span-Based Model,1,P128
879,Entity Coreference Model,4,P128
880,Type Prediction Model,1,P128
881,Non-Span-Based Neural Approach,1,P128
882,Hand-Crafted Rules,1,P128
883,Dd Track,1,P128
884,Dialogue,1,P128
885,Total,1,P128
886,Avg,1,P128
