Number of Nodes,Number of Edges,Density,Average Degree,Max Degree,Min Degree,Sparsity,Average Top 5 PageRanks,Leiden Clusters
23,23,0.045454545454545456,2.0,16,1,0.9565217391304348,0.05331442512379614,"{0: {'Top Nodes': ['Autonomous Vehicles', 'Efficient Transportation Systems', 'Infrastructure Requirements'], 'PageRanks': [0.07369179035119032, 0.040955124269142565, 0.040955124269142565]}, 1: {'Top Nodes': ['Environmental Degradation', 'Urban Planning', 'Environmental Sustainability'], 'PageRanks': [0.04268295833752628, 0.04268295833752628, 0.04268295833752628]}, 2: {'Top Nodes': ['Traffic Congestion', 'Climate Change', 'Air Pollution'], 'PageRanks': [0.05304841386632077, 0.048574481531971664, 0.048574481531971664]}}"
20,26,0.06842105263157895,2.6,7,1,0.935,0.07087774318725971,"{0: {'Top Nodes': ['Study', 'Scaling Laws', 'Data_Size'], 'PageRanks': [0.07460421114277116, 0.06395288107345076, 0.05404455055814989]}, 1: {'Top Nodes': ['Training Tokens', 'Loss', 'Training Compute'], 'PageRanks': [0.06813662365982753, 0.06813662365982753, 0.05726463274099462]}, 2: {'Top Nodes': ['Scaling_Coefficient', 'Model_Size', 'Kaplan_Et_Al_2020'], 'PageRanks': [0.07955837640042158, 0.04983338485451897, 0.03497088908156766]}}"
19,16,0.04678362573099415,1.6842105263157894,13,1,0.9556786703601108,0.0633945471298447,"{0: {'Top Nodes': ['Cross-Lingual', 'Distant Supervision', 'Low-Resource Languages'], 'PageRanks': [0.04943781984277605, 0.04943781984277605, 0.04943781984277605]}, 1: {'Top Nodes': ['Wik-Tionary', 'Unimorph', 'Aries'], 'PageRanks': [0.06612521116427117, 0.06612521116427117, 0.046403748693413294]}, 2: {'Top Nodes': ['Wtc', 'Europarl'], 'PageRanks': [0.08584667363512904, 0.046403748693413294]}}"
30,28,0.03218390804597701,1.8666666666666667,12,1,0.9688888888888889,0.05595564959537106,"{0: {'Top Nodes': ['Comparable To', 'Proprietary Llms', 'Tools'], 'PageRanks': [0.029017270096021335, 0.029017270096021335, 0.029017270096021335]}, 1: {'Top Nodes': ['External Tools', 'Zero-Shot Settings', 'Fine-Tuning Settings'], 'PageRanks': [0.030388322826913002, 0.030388322826913002, 0.030388322826913002]}, 2: {'Top Nodes': ['Large Language Models', 'Real World', 'Diverse Modalities'], 'PageRanks': [0.0721228451692066, 0.034775691565766334, 0.034775691565766334]}, 3: {'Top Nodes': ['Multi-Modal Tools', 'Llama', 'Vicuna'], 'PageRanks': [0.10771569684920305, 0.027097796272773, 0.027097796272773]}}"
47,46,0.02127659574468085,1.9574468085106382,11,1,0.9791760977818017,0.03904177746654902,"{0: {'Top Nodes': ['Game-Theoretic Optimization', 'Crowdsourced Delivery Networks', 'Independent Drivers'], 'PageRanks': [0.032517279085631914, 0.02623428579966836, 0.021594317788283097]}, 1: {'Top Nodes': ['Crowdsourced Labor', 'Delivery Systems', 'Last-Mile Logistics'], 'PageRanks': [0.01588109239558003, 0.01588109239558003, 0.01588109239558003]}, 2: {'Top Nodes': ['Reproductive Success', 'Insects', 'Cheating Strategies'], 'PageRanks': [0.050324786158163555, 0.04254475580200791, 0.033391716902718735]}, 3: {'Top Nodes': ['Unconventional Optimization Algorithms', 'Foraging Behaviors', 'Complex Optimization Problems'], 'PageRanks': [0.036430349384222974, 0.026198669839418806, 0.021902517914149097]}, 4: {'Top Nodes': ['Efficient And Scalable Optimization Algorithms', 'Bird Flocking', 'Fish Schooling'], 'PageRanks': [0.030274940784608767, 0.01895686086380686, 0.01895686086380686]}, 5: {'Top Nodes': ['Swarm Intelligence', 'Game - Theoretic Optimization', 'Collective Behavior'], 'PageRanks': [0.023470351170441803, 0.021902517914149097, 0.020811344307576]}, 6: {'Top Nodes': ['Improved Efficiency', 'Scalability', 'Customer Satisfaction'], 'PageRanks': [0.01895686086380686, 0.01895686086380686, 0.01895686086380686]}, 7: {'Top Nodes': ['Spontaneous Formation Of Delivery Routes', 'Adaptive Response To Changes In Demand', 'Complex Patterns And Behaviors'], 'PageRanks': [0.02135454321824017, 0.02135454321824017, 0.01692543078416679]}}"
23,23,0.045454545454545456,2.0,8,1,0.9565217391304348,0.07709037439024544,"{0: {'Top Nodes': ['Conference', 'Online Public Survey', 'Survey'], 'PageRanks': [0.07419835544608736, 0.07295894996567875, 0.05272127512616033]}, 1: {'Top Nodes': ['Broader Impact Statements', 'Co-Authors', 'External Help'], 'PageRanks': [0.031136145217766347, 0.031136145217766347, 0.031136145217766347]}, 2: {'Top Nodes': ['Products', 'Technology Transfer', 'Impact Assessment'], 'PageRanks': [0.09273826333767919, 0.07599292472859251, 0.028145693250377933]}, 3: {'Top Nodes': ['Broader Impact Statement', 'Submission', 'Program Chairs'], 'PageRanks': [0.06956337847318939, 0.031136145217766347, 0.028145693250377933]}}"
64,56,0.013888888888888888,1.75,8,1,0.986328125,0.0318114005171871,"{0: {'Top Nodes': ['Monocular Top-View Image', 'Video', 'Frames'], 'PageRanks': [0.022429929070644936, 0.016994899547119406, 0.016994899547119406]}, 1: {'Top Nodes': ['Food Volume Estimation', 'Predefined Shapes And Templates', 'Reference Set'], 'PageRanks': [0.015981686202651276, 0.014016434567514655, 0.014016434567514655]}, 2: {'Top Nodes': ['Food Portions', 'Nutritional Consumption', 'Dietary Oversight'], 'PageRanks': [0.01730803980852979, 0.01730803980852979, 0.0135251216587305]}, 3: {'Top Nodes': ['Size Reference', '3D Food Reconstruction', 'Checkerboard'], 'PageRanks': [0.02465400285606588, 0.02261441047123737, 0.015403963227192806]}, 4: {'Top Nodes': ['Dietary Assessment', '24-Hour Recall', 'Food Frequency Questionnaires (Ffq)'], 'PageRanks': [0.0508649027263263, 0.011559870023593878, 0.011559870023593878]}, 5: {'Top Nodes': ['Food Recognition', 'Volume', 'Energy Content'], 'PageRanks': [0.014016434567514655, 0.014016434567514655, 0.014016434567514655]}, 6: {'Top Nodes': ['2D Images', '3D Models', 'Medium Level'], 'PageRanks': [0.031187151362085413, 0.016472999111435432, 0.012788152295554267]}, 7: {'Top Nodes': ['3D Reconstruction Methods', 'Nutritional Monitoring', 'Dietary Tracking'], 'PageRanks': [0.021386128199276988, 0.020648202596907216, 0.020648202596907216]}, 8: {'Top Nodes': ['Food Experiences', 'Nutritional Science', 'Public Health Initiatives'], 'PageRanks': [0.014835289415488246, 0.014835289415488246, 0.014835289415488246]}, 9: {'Top Nodes': ['Depth-Sensing Camera', 'Dietary Recording', 'Nutritional Oversight'], 'PageRanks': [0.014835289415488246, 0.014835289415488246, 0.014835289415488246]}, 10: {'Top Nodes': ['Physically - Aware Reconstruction', 'Advancements', '3D Food Modeling'], 'PageRanks': [0.02973653517022056, 0.021386128199276988, 0.011559870023593878]}}"
17,16,0.058823529411764705,1.8823529411764706,9,1,0.9446366782006921,0.10683916168426069,"{0: {'Top Nodes': ['Computer Vision', 'Deep Learning', 'Generalized Learning Algorithms'], 'PageRanks': [0.17313219896504653, 0.08203186798942659, 0.03297722539966723]}, 1: {'Top Nodes': ['Artificial Intelligence', 'Artificial Intelligence ( Ai )', 'The Hard - Won Lesson'], 'PageRanks': [0.09604736534596452, 0.0729215134183633, 0.046992722756205155]}, 2: {'Top Nodes': ['Hard-Won Lesson', 'Large Language Models', 'Sutton'], 'PageRanks': [0.061008220112743095, 0.03297722539966723, 0.03297722539966723]}, 3: {'Top Nodes': ['Computer Vision Conference', 'Machine Learning'], 'PageRanks': [0.11006286270250246, 0.03297722539966723]}, 4: {'Top Nodes': ['Statistical Modeling', 'Leo Breiman'], 'PageRanks': [0.061008220112743095, 0.03297722539966723]}}"
37,37,0.027777777777777776,2.0,8,1,0.972972972972973,0.043347314871831445,"{0: {'Top Nodes': ['Plant - Drone Symbiosis', 'Job Satisfaction', 'Stresslevels'], 'PageRanks': [0.038037328704214224, 0.028755704052098166, 0.028755704052098166]}, 1: {'Top Nodes': ['Honeybee Waggledance', 'Drone Swarm Robotics', 'Sociobiology'], 'PageRanks': [0.038762050802391285, 0.026496427671385284, 0.022691624282278784]}, 2: {'Top Nodes': ['Sustainable Food Production', 'Soil Quality', 'Drone'], 'PageRanks': [0.03180715517548613, 0.02820945887231334, 0.024991913990016656]}, 3: {'Top Nodes': ['Swarm Robotics', 'Evolution Of Social Behaviour', 'Insects'], 'PageRanks': [0.03180715517548613, 0.024881350444018634, 0.024881350444018634]}, 4: {'Top Nodes': ['Growth Frequencies', 'Cellular Structures', 'Electromagnetic Fields'], 'PageRanks': [0.05180406423935253, 0.038037328704214224, 0.021838865652854055]}, 5: {'Top Nodes': ['Food Chain', 'Urban Farming Ecosystems', 'Insect - Inspired Swarm Robotics'], 'PageRanks': [0.05009580190898495, 0.03602758317008577, 0.0194740793999821]}}"
22,23,0.049783549783549784,2.090909090909091,5,1,0.9524793388429752,0.0992626596138533,"{0: {'Top Nodes': ['Three-Dimensional Space', 'Drone Tracking And Localization', 'Managing Drone Formations'], 'PageRanks': [0.11359061786861926, 0.1101501032864533, 0.025617976942868916]}, 1: {'Top Nodes': ['Density-Based Spatial Clustering Of Applications With Noise (Dbscan)', 'Objects Of Interest (Oois)', 'Point Cloud Data'], 'PageRanks': [0.05952543584081042, 0.04654506176439416, 0.03127389794453554]}, 2: {'Top Nodes': ['Point Cloud', 'Uav', 'Object Of Interest (Ooi)'], 'PageRanks': [0.11124479349856935, 0.09408365128192755, 0.06724413213369713]}, 3: {'Top Nodes': ['Logistics', 'Imaging', 'Emergency Response'], 'PageRanks': [0.025617976942868916, 0.025617976942868916, 0.025617976942868916]}}"
9,15,0.20833333333333334,3.3333333333333335,6,2,0.8148148148148149,0.12622789134027998,"{0: {'Top Nodes': ['Chinese Institutions', 'Us Institutions', 'European Institutions'], 'PageRanks': [0.16216398772593085, 0.08558467280370124, 0.08558467280370124]}, 1: {'Top Nodes': ['China', 'Europe', 'Usa'], 'PageRanks': [0.12337662337662336, 0.12337662337662336, 0.08658008658008656]}, 2: {'Top Nodes': ['American Papers', 'Chinese Papers'], 'PageRanks': [0.1111111111111111, 0.1111111111111111]}, 3: {'Top Nodes': ['United States'], 'PageRanks': [0.1111111111111111]}}"
34,32,0.0285204991087344,1.8823529411764706,20,1,0.972318339100346,0.041108364357525295,"{0: {'Top Nodes': ['Plasticity Injection', 'Learning Progress', 'Environment'], 'PageRanks': [0.0294826282147074, 0.025634503620786692, 0.025634503620786692]}, 1: {'Top Nodes': ['Neural Networks', 'Dynamic Environments', 'Deep Reinforcement Learning (Rl) Agents'], 'PageRanks': [0.03684562012929887, 0.03684562012929887, 0.0294826282147074]}, 2: {'Top Nodes': ['Dynamically Adjust', 'Learning Capacity', 'Neural Network'], 'PageRanks': [0.04498386664653266, 0.04343335744124803, 0.04343335744124803]}, 3: {'Top Nodes': ['Fixed Network Architecture', 'Computationally Intensive Retraining Procedures', 'Traditional Methods'], 'PageRanks': [0.03521024977093307, 0.03521024977093307, 0.025634503620786692]}, 4: {'Top Nodes': ['Computational Efficiency', 'Training Time', 'Metric'], 'PageRanks': [0.03521024977093307, 0.03521024977093307, 0.025634503620786692]}}"
20,15,0.039473684210526314,1.5,5,1,0.9625,0.07705906806924415,"{0: {'Top Nodes': ['Turing Completeness', 'Rnn', 'Finite Precision'], 'PageRanks': [0.07042413391618442, 0.05808163073968781, 0.043738014737000105]}, 1: {'Top Nodes': ['Time Series Data', 'Transformer Neural Networks', 'Synthetic Benchmarks'], 'PageRanks': [0.08076552426648993, 0.05808163073968781, 0.031395511560503506]}, 2: {'Top Nodes': ['Temporal Information', 'Recurrent Neural Networks', 'Low - Frequency Tokens'], 'PageRanks': [0.08076552426648993, 0.05808163073968781, 0.031395511560503506]}, 3: {'Top Nodes': ['Gradient Instability', 'Large Vocabularies', 'Infrequent Tokens'], 'PageRanks': [0.09525852715736864, 0.043738014737000105, 0.031395511560503506]}, 4: {'Top Nodes': ['High - Order Polynomial Projection Operator ( Hippo )', 'Ordinary Differential Equation ( Ode )', 'Time Models'], 'PageRanks': [0.044738571150095656, 0.044738571150095656, 0.031395511560503506]}, 5: {'Top Nodes': ['Rnn Gradients', 'Positional Encoding'], 'PageRanks': [0.05808163073968781, 0.031395511560503506]}}"
