,Source,Target,Type,Paper ID
50,High-Throughput Genomic Sequencing,Marine Ecosystems,ENABLED_INVESTIGATION,P006
51,High-Throughput Genomic Sequencing,Symbiotic Relationships,ENABLED_INVESTIGATION,P006
52,High-Throughput Genomic Sequencing,Predatory Behaviors,ENABLED_INVESTIGATION,P006
53,Artificial Intelligence,Genomic Sequencing Data,INTEGRATED_WITH,P006
54,Artificial Intelligence,Species,ENABLED_PREDICTION,P006
55,Artificial Intelligence,Known Marine Biodiversity,EXPANDED,P006
56,High-Throughput Genomic Sequencing,Understanding,TRANSFORMED,P006
57,High-Throughput Genomic Sequencing,Research,OPENED_AVENUES,P006
58,High-Throughput Genomic Sequencing,Conservation,OPENED_AVENUES,P006
59,High-Throughput Genomic Sequencing,Sustainable Use,OPENED_AVENUES,P006
60,High-Throughput Genomic Sequencing,Marine Resources,IMPACTED,P006
61,Sound Waves,Gene Expression,INFLUENCES,P006
62,Sound Waves,Genome,ALTERS,P006
63,Sound Waves,Marine Organisms,AFFECTS,P006
64,High-Throughput Genomic Sequencing,Marine Ecology,APPLIED_IN,P006
65,High-Throughput Genomic Sequencing,Seaweed,USED_TO_STUDY,P006
66,High-Throughput Genomic Sequencing,Horizontal Gene Transfer,REVEALED,P006
67,Horizontal Gene Transfer,Corals,OBSERVED_IN,P006
68,Horizontal Gene Transfer,Sponges,OBSERVED_IN,P006
69,Horizontal Gene Transfer,Sea Slugs,OBSERVED_IN,P006
70,Horizontal Gene Transfer,Evolution,IMPACTS,P006
71,Horizontal Gene Transfer,Diversity,CONTRIBUTES_TO,P006
72,High-Throughput Genomic Sequencing,Marine Genomic Art,INSPIRATION_FOR,P006
73,Machine Learning,Personal Privacy,IMPACTS,P127
74,Machine Learning,Surveillance Technologies,ENABLES,P127
75,Machine Learning Experts,Personal Privacy,WORKS_ON,P127
76,Human - Computer Interaction ( Hci ) Researchers,Personal Privacy,WORKS_ON,P127
77,Facial Recognition Systems,Personal Privacy,THREATS,P127
78,Targeted Advertising,Personal Privacy,THREATS,P127
79,Predictive Policing Algorithms,Personal Privacy,THREATS,P127
80,Machine Learning Systems,Data,DEPENDS_ON,P127
81,Machine Learning Systems,Training,USED_FOR,P127
82,Machine Learning Systems,Operation,USED_FOR,P127
83,Machine Learning Systems,Predictions,GENERATES,P127
84,Advocates For Increased Collaboration Between The Machine Learning Community,Machine Learning Systems,ADVOCATES_FOR,P127
85,Experts In The Field Of Human - Computer Interaction ( Hci ),Machine Learning Systems,EXPERTS_IN,P127
86,Computer Scientists,Machine Learning Systems,RELATED_TO,P127
87,Obfuscation,Data,APPLIED_TO,P127
88,Withholding Of Data,Data,APPLIED_TO,P127
89,Public Pressure,Machine Learning Systems,CHALLENGES,P127
90,Regulation,Machine Learning Systems,CHALLENGES,P127
91,Facial Recognition Systems,Adversarial Examples,AFFECTED_BY,P127
92,Modification,Data,APPLIED_TO,P127
93,Misclassification,Machine Learning,CAUSED_BY,P127
94,Facial Recognition,Adversarial Examples,USED_TO_EVADE,P127
95,Facial Recognition,Data Poisoning Attacks,USED_TO_EVADE,P127
96,Data Poisoning Attacks,Deep Learning Models,TARGETS,P127
97,Automated License Plate Readers,Clothing,TRIGGERED_BY,P127
98,Unusual Makeup,Facial Recognition,USED_TO_EVADE,P127
99,Unusual Makeup,Protest,USED_FOR,P127
100,Adversarial Examples,Data Poisoning Attacks,RELATED_TO,P127
101,Machine Learning Experts,Adversarial Examples,STUDY,P127
102,Hci Researchers,Adversarial Examples,STUDY,P127
103,Activists,Adversarial Examples,USE,P127
104,Data Strikes,Digital Boycott,IS_A,P127
105,Protest Non-Use,Surveillance Systems,RESISTS,P127
106,Technology Companies,Surveillance Systems,DEVELOPS,P127
107,Facial Recognition,Surveillance Systems,IS_A,P127
108,Audits,Facial Recognition,EVALUATES,P127
109,Computer Scientists,Audits,CONDUCTS,P127
110,Sentinel-2 Imagery,Cropnet,USED_IN,P044
111,Wrf-Hrrr Computed Dataset,Cropnet,USED_IN,P044
112,Usda Crop Dataset,Cropnet,USED_IN,P044
113,Cropnet,Crop Yield Prediction,AIDS,P044
114,Cropnet Dataset,Hugging Face Datasets,RELEASED_ON,P044
115,Cropnet Dataset,Cropnetpackage,AVAILABLE_ON,P044
116,Cropnet,Sentinel-2 Imagery,CONTAINS,P044
117,Cropnet,Normalized Difference Vegetation Index (Ndvi),CONTAINS,P044
118,Cropnet,Wrf-Hrrr Computed Dataset,CONTAINS,P044
119,Cropnet,Usda Crop Dataset,CONTAINS,P044
120,Sentinel-2 Mission,Cropnet Dataset,PROVIDES_DATA,P044
121,Weather Research & Forecasting Model (Wrf),High-Resolution Rapid Refresh (Hrrr),BASIS_FOR,P044
122,High-Resolution Rapid Refresh (Hrrr),Cropnet Dataset,PROVIDES_DATA,P044
123,United States Department Of Agriculture (Usda),Cropnet Dataset,PROVIDES_DATA,P044
124,Cropnet Dataset,Corn,CONTAINS_INFORMATION_ABOUT,P044
125,Cropnet Dataset,Cotton,CONTAINS_INFORMATION_ABOUT,P044
126,Cropnet Dataset,Soybean,CONTAINS_INFORMATION_ABOUT,P044
127,Cropnet Dataset,Winter Wheat,CONTAINS_INFORMATION_ABOUT,P044
128,Chain-Of-Thought Prompting,Complex Reasoning Tasks,IMPROVES,P008
129,Chain-Of-Thought Prompting,In-Context Learning,ENHANCES,P008
130,Chain-Of-Thought Prompting,Multi-Layer Perceptrons,INFLUENCES,P008
131,Chain-Of-Thought Prompting,Sample Complexity,REDUCES,P008
132,Chain-Of-Thought Prompting,Approximation Power,IMPROVES,P008
133,Chain-Of-Thought Prompting,Pretraining,FACILITATES,P008
134,Chain-Of-Thought Prompting,Generalization Capabilities,ENABLES,P008
135,Chain-Of-Thought Prompting,Structured Solution Space,GUIDES,P008
136,Chain-Of-Thought Prompting,Large Language Models,BOOSTS_PERFORMANCE_ON,P008
137,Large Language Models,Intricate Reasoning Tasks,PERFORMS_BETTER_ON,P008
138,Chain-Of-Thought Prompting,Complex Problems,DECOMPOSES,P008
139,Complex Problems,Simpler Sub-Problems,COMPOSED_OF,P008
140,Large Language Models,In-Context Learning,LEARNS_THROUGH,P008
141,Compositional Functions,Multi-Layer Perceptrons,CAN_BE_REPRESENTED_BY,P008
142,Chain-Of-Thought Prompting,Sample Complexity,AFFECTS,P008
143,Chain-Of-Thought Prompting,Training Examples,REDUCES,P008
144,Training Examples,Accuracy,CONTRIBUTES_TO,P008
145,Chain-Of-Thought Prompting,Approximation Power,AFFECTS,P008
146,Cot Prompting,Llm Development,INFLUENCES,P008
147,Llm Development,Pretraining Phase,PART_OF,P008
148,Cot Prompting,Structured Reasoning,FACILITATES,P008
149,Structured Reasoning,Pretraining Phase,IMPACTS,P008
150,Pretraining Phase,Generalization Capabilities,ENHANCES,P008
151,Pretraining Phase,Overfitting,MITIGATES,P008
152,Generalization Capabilities,Unseen Data,IMPROVES_PERFORMANCE_ON,P008
153,Cot Prompting,Interpretable Solution Space,PROMOTES,P008
154,Cot Prompting,Efficient Solution Space,ENCOURAGES,P008
155,Complex Tasks,Multiple Reasoning Steps,INVOLVES,P008
156,Chain - Of - Thought ( Cot ) Prompting,Large Language Models ( Llms ),ENHANCES,P008
157,Chain - Of - Thought ( Cot ) Prompting,In - Context Learning ( Icl ),USED_-_FOR,P008
158,Chain - Of - Thought ( Cot ) Prompting,Compositional Functions,USED_-_FOR,P008
159,Chain - Of - Thought ( Cot ) Prompting,Multi - Layer Perceptrons ( Mlps ),APPLIED_-_TO,P008
160,Chain - Of - Thought ( Cot ) Prompting,Question Answering,EFFECTIVE_-_FOR,P008
161,Chain - Of - Thought ( Cot ) Prompting,Commonsense Reasoning,EFFECTIVE_-_FOR,P008
162,Chain - Of - Thought ( Cot ) Prompting,Sample Complexity,AFFECTS,P008
163,Chain - Of - Thought ( Cot ) Prompting,Approximation Power,AFFECTS,P008
164,Chain - Of - Thought ( Cot ) Prompting,Generalization Capabilities,AFFECTS,P008
165,Chain - Of - Thought ( Cot ) Prompting,Efficient Llm Training,CONTRIBUTES_-_TO,P008
166,Chain - Of - Thought ( Cot ) Prompting,Llm Deployment,CONTRIBUTES_-_TO,P008
167,Flumplenook Theory,Groobly Logic Circuits,AMALGAMATION,P056
168,Groobly Logic Circuits,Frivolous Computational Models,IMPACTS,P056
169,Frivolous Computational Models,19Th Century France,SPARKSINTEREST,P056
170,19Th Century France,Bouillabaisse,ORIGIN,P056
171,Bouillabaisse,Marseille,ORIGINATESFROM,P056
172,Thromble Widgets,Digital Circuitry,APPLICATION,P056
173,Digital Circuitry,Blue,ASSOCIATION,P056
174,Blue,Tuesday,SENTIMENTONDAY,P056
175,Floristry,Succulent Arrangement,INVOLVES,P056
176,Succulent Arrangement,Flazzle Patterns,OPTIMIZATION,P056
177,Flazzle Patterns,Logic Circuits,USEDIN,P056
178,Jimjim Theory,Digital Signal Processing,JUXTAPOSITION,P056
179,Jimjim Theory,Flibulous Signal,DISCOVERY,P056
180,Flibulous Signal,Leap Years,TRANSMISSION,P056
181,Wizzle Widgets,Logic Circuits,APPLICATION,P056
182,Wizzle Widgets,Thromble Noise,MITIGATION,P056
183,Wizzle Widgets,Flumplenook Interference,MITIGATION,P056
184,Flazzle,Logic Circuits,DESIGN,P056
185,Wumwum,Logic Circuits,DESIGN,P056
186,Whimsy Whirlybirds,Logic Circuits,SIMULATION,P056
187,Flumplenook Space,Computational Models,RELATIONSHIP,P056
188,Whimwham,Reality,SHAPES,P056
189,Flazzle,Logic Circuit Design,USED_IN,P056
190,Wumwum,Logic Circuit Design,USED_IN,P056
191,Logic Circuit Design,Digital Circuit Design,IS_A_TYPE_OF,P056
192,Logic Circuit Design,Computational Models,CONTRIBUTES_TO,P056
193,Logic Circuit Design,Wizzle Whim,IMPACTS,P056
194,Logic Circuit Design,Thromblewidgets,RELEVANT_TO,P056
195,Florid Extravagance,Logic Circuits,OBSERVED_IN,P056
196,Mundane Simplicity,Logic Circuits,OBSERVED_IN,P056
197,Logic Circuits,19Th - Century French Literary Movements,HAS_AFFINITY_FOR,P056
198,Logic Circuits,Symbolism,HAS_AFFINITY_FOR,P056
199,Mallarme,Symbolism,ASSOCIATED_WITH,P056
200,Un Coup De Des,Symbolism,REPRESENTS,P056
201,Un Coup De Des,Digital Electronics,ALLUDES_TO,P056
202,Symbolism,Existentialism,RELATED_TO,P056
203,Existentialism,Logic Circuits,APPLIED_TO,P056
204,Existentialism,Nonlinear Dynamics,RELATED_TO,P056
205,Existentialism,Chaos Theory,RELATED_TO,P056
206,Xor Gate,Truth Table,HAS_TRUTH_TABLE,P056
207,Truth Table,Principles Of Ancient Greek Philosophy,REVEALS_PATTERN_RELATED_TO,P056
208,Principles Of Ancient Greek Philosophy,Platonic Solids,IS_RELATED_TO,P056
209,Superposition,Entanglement,IS_RELATED_TO,P056
210,Superposition,Logic Circuits,POSSESSES_RESEMBLANCE_TO,P056
211,Entanglement,Logic Circuits,POSSESSES_RESEMBLANCE_TO,P056
212,Human Brain,Logic Circuits,PROCESSES_INFORMATION_SIMILAR_TO,P056
213,Modern Computers,Logic Circuits,RELIES_ON,P056
214,Logic Circuits,Celestial Bodies,CALCULATES_TRAJECTORY,P056
215,Celestial Bodies,Newtonian Mechanics,IS_GOVERNED_BY,P056
216,Newtonian Mechanics,Gravitational Forces,DESCRIBES,P056
217,Universe,Parallel Universes,MAY_CONTAIN,P056
218,Parallel Universes,Science Fiction,IS_EXPLORED_IN,P056
219,"Novel "" ",Science Fiction,IS_AN_EXAMPLE_OF,P056
220,Trajectory Forecasting,Autonomous Driving,CHALLENGE_IN,P015
221,3D Perception,Autonomous Driving,CHALLENGE_IN,P015
222,Computer Vision,Autonomous Driving,USED_IN,P015
223,Apolloscape Dataset,Autonomous Driving,USED_FOR,P015
224,Positioning,3D Car,RELATED_TO,P015
225,Positioning,Instancecomprehension,RELATED_TO,P015
226,Positioning,Stereo,RELATED_TO,P015
227,Positioning,Inpainting,RELATED_TO,P015
228,Positioning,Dataset,RELATED_TO,P015
229,Positioning,Online Assessment Platform,RELATED_TO,P015
230,Positioning,Usertoolkit,RELATED_TO,P015
231,Data Gathering Vehicle,Traffic Information,RELATED_TO,P015
232,Data Gathering Vehicle,Camera Captured Images,RELATED_TO,P015
233,Data Gathering Vehicle,Lidar Generated Point Clouds,RELATED_TO,P015
234,Lidar 'S Operational Area,Paths Of Traffic Agents,RELATED_TO,P015
235,Urban Settings,Data Gathering Vehicle,RELATED_TO,P015
236,Peak Traffic Times,Data Gathering Vehicle,RELATED_TO,P015
237,Camera Imagery,Dataset,RELATED_TO,P015
238,3D Point Cloud Data,Dataset,RELATED_TO,P015
239,Trajectory Prediction Challenge,Data,RELATED_TO,P015
240,Small Vehicles,Vehicle,IS_A,P015
241,Large Vehicles,Vehicle,IS_A,P015
242,Vehicles,Beijing,LOCATED_IN,P015
243,Cyclists,Beijing,LOCATED_IN,P015
244,Pedestrians,Beijing,LOCATED_IN,P015
245,Kanade-Lucas-Tomasi Algorithm,Feature Tracking,USED_FOR,P087
246,Lucas - Kanade,Poor Lighting Conditions,DOES_NOT_PERFORM_WELL_IN,P087
247,Lucas - Kanade,Noisy Video,DOES_NOT_PERFORM_WELL_IN,P087
248,Lucas - Kanade,Transient Occlusions,DOES_NOT_PERFORM_WELL_IN,P087
249,Feature Points,Three Dimensional Geometry,CONSTRAINED_BY,P087
250,Three Dimensional Geometry,Low - Rank Structure,RESULTS_IN,P087
251,Single Rigid Object,Affine Camera Model,TRACKED_UNDER,P087
252,Non - Rigidmotion,Perspective Camera,TRACKED_WITH,P087
253,Cohort Of Tracked Features,Non - Linear Single Feature Tracking Framework,COMBINED_WITH,P087
254,Low - Rank Regularization Penalty,Tracking Optimization Problem,ADDED_TO,P087
255,Dynamic Scenes,Slidingwindow,HANDLED_BY,P087
256,John Doe,Affine Camera Model,USES,P087
257,Multiple Moving Rigid Objects,Set Of Trajectories,COMPOSED_OF,P087
258,Set Of Trajectories,Low Rank,CONFINED_TO,P087
259,Low Rank,Union Of A Few Low Rank Subspaces,IS,P087
260,Union Of A Few Low Rank Subspaces,Unknown,IS,P087
261,Feature Tracking,R N N N N N,IS,P087
262,Notation,Feature,DESCRIBES,P087
263,Feature,Location Z1,EXISTS_AT,P087
264,Location Z1,Given × Frame,IS_IN,P087
265,Given × Frame,Video,IS_FROM,P087
266,Template T,N × N Sub - Image,IS_A,P087
267,Center Pixel,Template T,HAS,P087
268,Integer1Ω,T,HAS,P087
269,U,T,PARAMETRIZES,P087
270,Classical Formulation Of The Single - Feature Tracking Problem,Translation,SEEKS,P087
271,Translation,Distance,MINIMIZES,P087
272,Distance,Single - Feature Energy1Xfunction,IS_THE,P087
273,Single - Feature Energy1Xfunction,C ( ) ,IS,P087
274,X,C ( ) ,DEPENDS_ON,P087
275,Protein Synthesis,Cheese Consumption,INFLUENCES,P048
276,Protein Synthesis,Intergalactic Travel,INFLUENCES,P048
277,Mrna,Polypeptide Chain,TRANSLATED_INTO,P048
278,Protein Synthesis,Trombone Playing,RELATED_TO,P048
279,Protein Synthesis,Clouds,AFFECTED_BY,P048
280,Protein Synthesis,Disco Music,CORRELATED_WITH,P048
281,Harmonica Playing,Birds,INFLUENCES,P048
282,Flamingo,Door Knobs,PENCHANT_FOR,P048
283,Orchids,Fungi,SYMBIOTIC_RELATIONSHIP,P048
284,Jazz Music,Stock Market,RELATIONSHIP,P048
285,Protein Synthesis,Tea Ceremony,DISSIMILAR_TO,P048
286,Protein Synthesis,Understanding Of The Underlying Mechanisms,LEADS_TO,P048
287,Protein Synthesis,Flumplenook Hypothesis,RELATED_TO,P048
288,Protein Synthesis,Snizzle Theory,RELATED_TO,P048
289,Protein Synthesis,Art Of Knitting,LINKED_TO,P048
290,Protein Synthesis,Protein Knitting,INFLUENCES,P048
291,Flumplenook,Flutterbie,BASED_ON,P048
292,Protein Synthesis,Zorgon,INFLUENCED_BY,P048
293,Lost City Of Zorgon,Zorgon Particles,EVIDENCE_OF,P048
294,Temple Of The Golden Helix,Protein Synthesis,EVIDENCE_OF,P048
295,Protein Synthesis,Zorgonology,LED_TO,P048
296,Protein Synthesis,Helixology,LED_TO,P048
297,Protein Synthesis,Culinary Science,INFLUENCED_BY,P048
298,Protein Synthesis,Paradox,RELATED_TO,P048
299,Protein Synthesis,Contradiction,RELATED_TO,P048
300,Protein Synthesis,Protein Paradox,INSTANCE_OF,P048
301,Protein Synthesis,Coding Contradiction,INSTANCE_OF,P048
302,Protein Synthesis,Protein Philosophy,INFLUENCED_BY,P048
303,Protein Synthesis,Coding Ethics,INFLUENCED_BY,P048
304,Protein Synthesis,Sports,RELATED_TO,P048
305,Protein Synthesis,Dark Matter Proteins,RELATED_TO,P048
306,Deepsim,Image Registration,USED_FOR,P042
307,Euclidean Distance (Mse),Image Registration,USED_IN,P042
308,Patch-Wisenormalized Cross-Correlation (Ncc),Image Registration,USED_IN,P042
309,Deep Similarity Metrics,Image Generation,USED_IN,P042
310,Ground Truth Transformations,Deep Similarity Metrics,REQUIRED_FOR,P042
311,Semantic Features,Data-Driven Similarity Metric,BASED_ON,P042
312,Image Registration,Deep Similarity Metric,REQUIRES,P042
313,Deep Similarity Metric,Semantic Feature Representations,BASED_ON,P042
314,Semantic Feature Representations,Feature Extractor,GENERATED_BY,P042
315,Feature Extractor,Surrogate Segmentation Task,TRAINED_ON,P042
316,Feature Extractor,"Localized, Specific Features",EXTRACTS,P042
317,Feature Extractor,"Abstract, Global Features",EXTRACTS,P042
318,Deepsim,Registration,USED_FOR,P042
319,Sustainable Urban Transportation,Autonomous Vehicles,ENABLES,P076
320,Sustainable Urban Transportation,Environmental Degradation,MITIGATED_BY,P076
321,Autonomous Vehicles,Efficient Transportation Systems,CONTRIBUTES_TO,P076
322,Autonomous Vehicles,Infrastructure Requirements,REQUIRES,P076
323,Autonomous Vehicles,Public Acceptance,DEPENDS_ON,P076
324,Autonomous Vehicles,Regulatory Frameworks,SUBJECT_TO,P076
325,Autonomous Vehicles,Chaos Theory,APPLIED_TO,P076
326,Autonomous Vehicles,Traffic Congestion,IMPACT_ON,P076
327,Autonomous Vehicles,Job Displacement,MAY_CAUSE,P076
328,Sustainable Urban Transportation,Urban Planning,INFORMED_BY,P076
329,Sustainable Urban Transportation,Environmental Sustainability,AIMS_FOR,P076
330,Sustainable Urban Transportation,Autonomous Vehicle,INTEGRATION,P076
331,Autonomous Vehicle,Climate Change,MITIGATION,P076
332,Autonomous Vehicle,Air Pollution,MITIGATION,P076
333,Autonomous Vehicle,Traffic Congestion,MITIGATION,P076
334,Autonomous Vehicles,Urban Transportation Systems,PART_OF,P076
335,Autonomous Vehicles,Job Displacement,CAUSES,P076
336,Autonomous Vehicles,Public Acceptance,AFFECTS,P076
337,Autonomous Vehicles,Liability,IMPACTS,P076
338,Autonomous Vehicles,Insurance,IMPACTS,P076
339,Autonomous Vehicles,Transportation Infrastructure,REPLACES,P076
340,Autonomous Vehicles,Virtual Transportation Networks,INTEGRATES_WITH,P076
341,Autonomous Vehicles,Human Agency,AFFECTS,P076
342,Autonomous Vehicles,Decision Making,AFFECTS,P076
343,Human Drivers,Autonomous Vehicles,REPLACED_BY,P076
344,Kaplan,Study,AUTHOR,P012
345,Hoffmann,Study,AUTHOR,P012
346,Chinchilla,Scaling Laws,PROPOSES,P012
347,Kaplan,Scaling Laws,EXAMINES,P012
348,Scaling Laws,Transformers,APPLIES_TO,P012
349,Scaling Laws,Parameter Count,DEFINES,P012
350,Scaling Laws,Training Tokens,DEFINES,P012
351,Scaling Laws,Compute Budget,DEFINES,P012
352,Scaling Laws,Loss,INFLUENCES,P012
353,Kaplan_Et_Al_2020,Scaling_Coefficient,EXAMINED,P012
354,Hoffmann_Et_Al_2022,Scaling_Coefficient,EXAMINED,P012
355,Kaplan_Et_Al_2020,Model_Size,EMPHASIZED,P012
356,Chinchilla,Data_Size,EMPHASIZED,P012
357,Kaplan,Chinchilla,COMPARED_TO,P012
358,Kaplan Et Al.,Training Tokens,STUDIED,P012
359,Kaplan Et Al.,Training Compute,STUDIED,P012
360,Kaplan Et Al.,Loss,STUDIED,P012
361,Kaplan Et Al.,Number Of Parameters,STUDIED,P012
362,Hoffmann Et Al.,Training Tokens,STUDIED,P012
363,Hoffmann Et Al.,Training Compute,STUDIED,P012
364,Hoffmann Et Al.,Loss,STUDIED,P012
365,Hoffmann Et Al.,Number Of Parameters,STUDIED,P012
366,Powerlaw,Training Tokens,ILLUSTRATED,P012
367,Powerlaw,Training Compute,ILLUSTRATED,P012
368,Powerlaw,Loss,ILLUSTRATED,P012
369,Powerlaw,Number Of Parameters,ILLUSTRATED,P012
370,Dsds,Cross-Lingual,UTILIZES,P118
371,Dsds,Distant Supervision,UTILIZES,P118
372,Dsds,Low-Resource Languages,TARGETS,P118
373,Dsds,Part-Of-Speech (Pos) Taggers,DEVELOPS,P118
374,Dsds,Annotation Projection,EMPLOYS,P118
375,Dsds,Instance Selection,EMPLOYS,P118
376,Dsds,Tag Dictionaries,EMPLOYS,P118
377,Dsds,Morphological Lexicons,EMPLOYS,P118
378,Dsds,Distributed Representations,EMPLOYS,P118
379,Dsds,Bidirectional Long Short-Term Memory Network,BASED_ON,P118
381,Dsds,Multi-Source Annotation Projection,USES,P118
382,Dsds,Instance Selection,USES,P118
383,Dsds,Noisy Tag Dictionaries,USES,P118
384,Dsds,Distributed Word And Sub-Word Representations,USES,P118
385,Europarl,Wtc,COVERS,P118
386,Aries,Wik-Tionary,UTILIZED_AS,P118
387,Aries,Unimorph,UTILIZED_AS,P118
388,Llama,Multi-Modal Tools,USES,P064
389,Vicuna,Multi-Modal Tools,USES,P064
390,Opt,Multi-Modal Tools,USES,P064
391,Gpt-3.5,Multi-Modal Tools,USES,P064
392,Gpt-3.5,Large Language Models,IS_A,P064
393,Open-Source Models,Large Language Models,IS_A,P064
394,Self-Instruction Framework,Open-Source Models,ENABLES,P064
395,Self-Instruction Framework,External Tools,ALLOWS_INTERACTION_WITH,P064
396,Self-Instruction Framework,Zero-Shot Settings,SUPPORTS,P064
397,Self-Instruction Framework,Fine-Tuning Settings,SUPPORTS,P064
398,Self-Instruction Framework,Tool Descriptions,UNDERSTANDS,P064
399,Self-Instruction Framework,Prompt Engineering,UTILIZES,P064
400,Self-Instruction Framework,Reinforcement Learning Techniques,UTILIZES,P064
401,Our Approach,Large Language Models,IMPROVES,P064
402,Our Approach,Real World,ENABLES_INTERACTION_WITH,P064
403,Our Approach,Diverse Modalities,ENABLES_INTERACTION_WITH,P064
404,Open-Source Llms,Comparable To,BENCHMARK,P064
405,Open-Source Llms,Proprietary Llms,COMPARISON,P064
406,Open-Source Llms,Tools,INTEGRATION,P064
407,Open-Source Llms,Training Methodologies,DEPENDENCE,P064
408,Open-Source Llms,Language Understanding,FOUNDATION,P064
409,Open-Source Llms,Task Execution,CAPABILITY,P064
410,Open-Source Llms,Instruction Interpretation,REQUISITE,P064
411,Open-Source Llms,Multi-Modal Settings,APPLICATION,P064
412,Open-Source Llms,User Feedback,INPUT,P064
413,Open-Source Llms,Uncertainty Estimation,ENHANCEMENT,P064
414,Open-Source Llms,Real-World Applications,APPLICATION,P064
415,Open-Source Llms,Ai Capabilities,EMPOWERMENT,P064
416,Game-Theoretic Optimization For Crowdsourced Delivery Networks,Crowdsourced Labor,FOCUSES_ON,P035
417,Game-Theoretic Optimization For Crowdsourced Delivery Networks,Delivery Systems,AIMS_TO_IMPROVE,P035
418,Game-Theoretic Optimization For Crowdsourced Delivery Networks,Last-Mile Logistics,APPLIES_TO,P035
419,Game-Theoretic Optimization For Crowdsourced Delivery Networks,Urban Areas,RELEVANT_TO,P035
420,Game-Theoretic Optimization For Crowdsourced Delivery Networks,Delivery Companies,BENEFITS,P035
421,Game-Theoretic Optimization For Crowdsourced Delivery Networks,Crowdsourced Workers,UTILIZES,P035
422,Game-Theoretic Optimization For Crowdsourced Delivery Networks,End Customers,SERVES,P035
423,Crowdsourced Delivery Networks,Independent Drivers,PART_OF,P035
424,Crowdsourced Delivery Networks,Customers,SERVES,P035
425,Crowdsourced Delivery Networks,Optimization Problems,CAUSES,P035
426,Optimization Problems,Game-Theoretic Optimization,ADDRESSED_BY,P035
427,Game-Theoretic Optimization,Strategic Decision-Making,INVOLVES,P035
428,Game-Theoretic Optimization,Evolutionary Game Theory,EXAMPLE_OF,P035
429,Evolutionary Game Theory,Cooperative Behavior,PROMOTES,P035
430,Evolutionary Game Theory,Cheating Strategies,POTENTIAL_CONSEQUENCE,P035
